character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
ross,...and not on the subject.... I was thinking about... ... how mad we got at each other before.,friends,1,19,2,20,0,friends: ross,"""...and not on the subject.... I was thinking about...... how intense our arguments were before.""",The speaker reflects on their past arguments.,0.9888849,,Person 1: ...and not on the subject.... I was thinking about... ... how mad we got at each other before.,Person 2: I can't do it. I can't marry Mindy. I think I'm still in love with you.
ross,...and he pulls himself up! He pulled himself up! Standing man!,friends,2,20,2,2,6,friends: ross,He manages to pull himself up! What a feat! He's now standing upright.,The speaker praises someone for standing up after getting hurt and hearing his partner coming.,0.99983656,"Person 1: No, no, you're fine. You're fine.
Person 2: Hi, honey.",Person 1: ...and he pulls himself up! He pulled himself up! Standing man!,
ross,Why not? It's built into the price of the room.,friends,8,2,2,0,1,friends: ross,"It's already factored into the cost, so it's not an issue.","The speaker mentions that the cost has already factored in the items in question, so there is no problem.",0.98498523,"Person 1: Soaps, shampoos. Are you really taking all this stuff?",Person 2: Why not? It's built into the price of the room.,"Person 1: Yes, remember? Right before we cut the cake, I said.."
ross,"She only dates geniuses and Nobel Prize winners. Oh, my God, at the Chinese restaurant earlier today...",friends,9,20,2,13,4,friends: ross,"She only goes for intellectual types, Nobel Prize winners, and the like. I mean, take the guy she was with at the Chinese restaurant earlier today...",The speaker describes the woman's preference for dating intellectual men.,0.99985516,"Person 1: What a loser. Some more wine?
Person 2: What's the matter?","Person 1: She only dates geniuses and Nobel Prize winners. Oh, my God, at the Chinese restaurant earlier today...","Person 1: Of course you would! Your brains are smaller than mine!
Person 1: They're so out of my league."
ross,I wonder how I'd react under fire. And not backfire... ...but heavy fire.,friends,5,20,2,20,5,friends: ross,I'm curious about my composure during intense combat. Can I handle the pressure without flinching?,The speaker wonders about their ability to handle combat pressure.,0.9978258,"Person 1: A little.
Person 2: It's not really a good story.",Person 3: I wonder how I'd react under fire. And not backfire... ...but heavy fire.,"Person 4: Man, I would be great in a war! I think I'd make a fantastic military leader. I mean, I know I'd make general before any of you guys.
Person 5: Before or after you were shot by your own troops?"
ross,"And, uh, for the record she did not run out on Barry because she had syphilis. What are you doing I'm serious. Uh, the reason she walked out on, on Barry is simply that she didn't love him which incidentally worked out pretty well for me",friends,2,24,2,15,0,friends: ross,"The reason she left Barry, to clarify, had nothing to do with syphilis. Seriously, what are you doing? She simply didn't love him, and ironically, that worked out well for me.","The speaker clarifies that the woman walked out on the man because she didn't love him, which is an opportunity for speaker.",0.9999777,,"Person 1: And, uh, for the record she did not run out on Barry because she had syphilis. What are you doing I'm serious. Uh, the reason she walked out on, on Barry is simply that she didn't love him which incidentally worked out pretty well for me",
ross,"No, technically the sex is not being had. But that's....",friends,1,7,2,20,3,friends: ross,"The sex isn't happening, but that's not the point.","The speaker mentions that he is in a relationship, but without sex.",0.9998568,Person 1: We' re kind of a thing.,"Person 1: No, technically the sex is not being had. But that's....","Person 1: The point is that Rachel and I should be....
Person 1: And if you get in the"
ross,I'm not gonna watch Chandler up there while I'm in the seats like some chump.,friends,10,12,2,12,0,friends: ross,I won't be sitting in the audience like a fool while Chandler is performing.,"The speaker will not watch Chandler perform, since he also wanted to participate",0.9992175,,Person 1: I'm not gonna watch Chandler up there while I'm in the seats like some chump.,"Person 1: My God, you're breathtaking.
Person 2: What do you want?"
ross,"Just has to be words. Say some words. Any words will do. Oh, my God, this is the longest... ...that anyone has not talked ever!",friends,7,19,2,16,2,friends: ross,"Just say something, anything; it doesn't matter what. This is getting awkward.","The speaker suggests saying something, anything to avoid awkwardness.",0.9999298,"Person 1: What the hell are you doing?
Person 2: Say something clever.","Person 2: Just has to be words. Say some words. Any words will do. Oh, my God, this is the longest... ...that anyone has not talked ever!",Person 2: ...so just say something!
ross,"Do not start this car. Okay, okay. I will give you 20 bucks... ...if you get out of this car right now. Hey!",friends,7,22,2,2,3,friends: ross,"Please do not start the car. Alright, alright. I'll give you 20 bucks......if you exit the car immediately.",The speaker offers to pay someone to exit the car.,0.9997546,"Person 1: I think I need to do some shopping.
Person 2: My God!","Person 3: Do not start this car. Okay, okay. I will give you 20 bucks... ...if you get out of this car right now. Hey!",
ross,"It smells like wine, which you spilled. And thanks for wrecking my sheet.",friends,6,11,2,11,5,friends: ross,"There is a wine scent, which you accidentally spilled. Additionally, you ruined my sheet.",The speaker is complaining to another person for spilling something that smells like wine and ruining their sheet.,0.9989141,"Person 1: Oh, my God! Pottery Barn has ripped off the design of our antique!","Person 2: It smells like wine, which you spilled. And thanks for wrecking my sheet.","Person 3: Okay, one more time."
ross,"You know, I mean really happy. I just don't wanna...",friends,2,4,2,18,0,friends: ross,I truly feel fulfilled. I don't want to do anything else...,The speaker feels content with their life.,0.99491996,,"Person 1: You know, I mean really happy. I just don't wanna...","Person 2: I know.
Person 3: I'm sorry."
ross,I know you don't want to hear this right now... ...but we've seen him in his new place. And he's happy. He's decorated.,friends,2,17,2,6,2,friends: ross,"At the moment, it's difficult to accept, but we have evidence that he has settled in his new home and is content with the way things are going. He has even made some efforts to make the space his own.","The speaker describes the evidence of a person's contentment with their new living arrangement, despite initial resistance.",0.990732,"Person 1: I'm telling you, there's no way he's moving back.
Person 2: But we had one of the greatest talks we ever had last night. I mean, it was It was like when we first started living together.",Person 1: I know you don't want to hear this right now... ...but we've seen him in his new place. And he's happy. He's decorated.,"Person 3: You're not...
Person 3: What are they feeding you? Smelly, smelly, smelly Really bad smelling smelly cat"
ross,"You know, we just drank some beer. Mike played with the boundaries of normal social conduct.",friends,9,9,2,21,1,friends: ross,We simply had a drinking session. Mike explored the realm of unconventional behavior.,The speaker describes a drinking session.,0.9983125,"Person 1: So, what did you guys do?","Person 2: You know, we just drank some beer. Mike played with the boundaries of normal social conduct.","Person 2: Lock the door! Lock the door, seriously."
ross,I have a condition apparently... ...that I require... ...two different sets of focals.,friends,2,22,2,12,0,friends: ross,I require two distinct sets of glasses due to my condition.,The speaker requires two pairs of glasses for their condition.,0.9964619,,Person 1: I have a condition apparently... ...that I require... ...two different sets of focals.,"Person 2: Well, those are very popular frames.
Person 1: Neil Sedaka wears them."
ross,How about you flew to London to stop my wedding? You told me you loved me after I was married.,friends,6,5,2,17,1,friends: ross,"How about the time you traveled to London to prevent my wedding despite being married, and you claimed to love me afterward?",The speaker brings up a past incident where the other person traveled to London to stop their wedding despite being married and still claimed to love them.,0.9999192,Person 1: Name one stupid thing that is as stupid as this one.,Person 2: How about you flew to London to stop my wedding? You told me you loved me after I was married.,"Person 2: Okay, can we just sign, please?"
ross,"Take your scotch back in there... ...and I will get your cigarettes for you, sir.",friends,2,22,2,11,0,friends: ross,"Please return your scotch to the bar and I'll grab your cigarettes for you, sir.",The speaker asks for the scotch to be returned so they can grab cigarettes for the person.,0.9959771,,"Person 1: Take your scotch back in there... ...and I will get your cigarettes for you, sir.","Person 1: What a great moment to say that for the first time.
Person 2: Very funny."
ross,Come on. We just had this huge fight. Don't I have to wait a while?,friends,3,15,2,14,3,friends: ross,It's only been a short time since our big argument. Shouldn't I give it some time before trying to resolve things?,The speaker questions the need for urgency in resolving a recent argument.,0.9962638,Person 1: No way. Come on. This is you guys. Call her and work it out.,Person 2: Come on. We just had this huge fight. Don't I have to wait a while?,"Person 3: Yeah. Tell that to my uncle Lenny.
Person 1: Why? What happened to him?"
ross,"Sweetie, this conversation is starting to make me a little uncomfortable.",friends,10,6,2,23,1,friends: ross,This discussion is making me feel a bit uneasy.,The speaker feels uneasy in a conversation.,0.99644804,Person 1: I know I may be way out of bounds here... ...but is there any chance you would take me back?,"Person 2: Sweetie, this conversation is starting to make me a little uncomfortable.","Person 3: Oh, God. I am so sorry, but
Person 1: I'm sorry too. "
ross,"And you thought she was gonna be in our way! Open the champagne, and I will be right back.",friends,8,15,2,13,5,friends: ross,"And you believed she'd be an obstacle! Let's open the champagne, and I'll return momentarily.",The speaker expresses irony at someone's belief that a woman would be an obstacle.,0.9997142,"Person 1: And by emotional, I mean crazy!
Person 2: She has food delivered here?","Person 1: And you thought she was gonna be in our way! Open the champagne, and I will be right back.",
ross,"I opened up to her about all the stuff that's been happening to me. I mean, I talked for hours. It is amazing... ...to have someone give you such focused attention.",friends,5,12,2,12,4,friends: ross,I confided in her about my recent struggles. I shared my experiences with her for hours. It's incredible......to receive such undivided attention from someone.,The speaker describes their relationship with her and admires her attentiveness.,0.9988028,"Person 1: Get your foot off my contestant! Judge?
Person 2: Judge rules, no violation.","Person 3: I opened up to her about all the stuff that's been happening to me. I mean, I talked for hours. It is amazing... ...to have someone give you such focused attention.",Person 1: You don't need Janice for that. You've got us.
ross,"It's not for sure, but... ...we met this guy in the park who thought Ben was cute.",friends,5,18,1,0,3,friends: ross,We ran into a guy in the park who found Ben adorable and...,The speaker mentions a chance encounter with a man in the park who found Ben cute.,0.9983897,Person 1: What are you talking about?,"Person 2: It's not for sure, but... ...we met this guy in the park who thought Ben was cute.","Person 2: ...and told us to bring him for this commercial he's auditioning.
Person 3: Ben takes one lousy walk in the park and gets an audition? I mean, way to go, Ben! I've been in that park a million times and no one's offered me an audition."
ross,"You see this? This is a person who is ready to go. Phoebe, you... You are my star.",friends,3,2,2,0,2,friends: ross,"I can see that a person is ready to take action. You are a shining example, Phoebe.",The speaker admiers someone ready to take action.,0.99981004,"Person 1: Thank you. I know, though.","Person 2: You see this? This is a person who is ready to go. Phoebe, you... You are my star.","Person 1: Well, you're my lucky penny.
Person 3: All right, I took the quiz. And it turns out I do put career before men. Get up."
ross,"You got it, right? You got it, right? You got",friends,5,16,2,6,3,friends: ross,"You've got it, haven't you? It's yours.",The speaker affirms someone is able to handle lifting an object over their head.,0.99871576,"Person 1: Lift it straight up over your head.
Person 1: You can do it! Okay. You got it?","Person 1: You got it, right? You got it, right? You got","Person 2: Any chance you think it looks good there?
Person 3: And I'm all, ""Buffay! Homicide!"" It was just so cool!"
ross,I wonder how many people would go see a movie called Jurassic Parka.,friends,3,14,2,15,1,friends: ross,I ponder the box office success of a film titled Jurassic Parka.,The speaker made a joke about the misconception that dinosaurs called fly.,0.9997403,"Person 1: And second of all, that little bone proved that... ...that particular dinosaur had wings but didn't fly.",Person 1: I wonder how many people would go see a movie called Jurassic Parka.,"Person 2: Oh, that is so...
Person 2: If what I do is so lame... ...then why did you insist on coming with me this morning?"
ross,I've been moving around so much that I feel like a nomad.,friends,5,7,1,0,8,friends: ross,I have had a lot of traveling experiences and it has made me feel like a nomad.,The speaker complains about moving around a lot.,0.98242307,"Person 1: Anything you need.
Person 2: You got it.",Person 2: I've been moving around so much that I feel like a nomad.,
ross,"Celia, don't worry. He's not gonna hurt you! Soothing tones.",friends,1,15,2,5,5,friends: ross,"Celia, there's no need to worry. He won't harm you; he's harmless.",The speaker assures Celia that the monkey won't harm her.,0.9955835,"Person 1: Well, I don't know.... I'm hoping....
Person 2: That monkey is a chick magnet.","Person 1: Celia, don't worry. He's not gonna hurt you! Soothing tones.",
ross,I don't know. I guess I'm just gonna... ...see what happens.,friends,2,4,2,17,1,friends: ross,"I'm not sure what to expect, but I'll just let things unfold and see where they take us.",The speaker expresses uncertainty about the future and decides to let things happen.,0.98065484,Person 1: I have done it before.,Person 1: I don't know. I guess I'm just gonna... ...see what happens.,"Person 2: It is your first time with her, and if the first time doesn't go well...
Person 2: Maybe you should put it off."
ross,"...when I want to kick back with a puzzle... Beer, cold beer.",friends,7,2,2,5,3,friends: ross,"""...when I want to unwind with a puzzle... A refreshing beer.""",The speaker wishes to unwind with a beer and puzzle.,0.99899954,"Person 1: This is my home and I want to be able to come and go when I want.
Person 2: I will find someplace else to do the rest of my appointments.","Person 1: ...when I want to kick back with a puzzle... Beer, cold beer.","Person 3: What if I was sweeping a chimney?
Person 3: Where are you going? The vicar won't be home for hours."
penny,...I want a boyfriend whose roommate isn't a giant pain in the ass.,bang,3,3,1,2,2,bang: penny,I desire a partner whose roommate doesn't cause immense annoyance.,The speaker wants a partner with a non-annoying roommate.,0.9997565,"Person 1: Sorry. Okay, who wants syrup and who wants cinnamon sugar?",Person 1: ...I want a boyfriend whose roommate isn't a giant pain in the ass.,"Person 2: Ha, ha. 
Person 3: But in the meantime, I still want oatmeal."
penny,I can't believe we thought this would makes us feel grown up.,bang,7,14,2,8,1,bang: penny,I can't believe we thought this would make us feel mature.,The speaker expresses disbelief at the idea that going to a tea party would make them feel mature.,0.99575186,Person 1: There sure are a lot of little kids here.,Person 2: I can't believe we thought this would makes us feel grown up.,"Person 3: I can't believe the waiter thought I was your daughter.
Person 1: Last time I got dressed up and had tea was when I was five. Just me, my teddy bear, Raggedy Ann and my hamster."
penny,I just put it on the other hand and... turn it around. Keep that hand in my pocket.,bang,8,7,2,9,9,bang: penny,I simply relocate it to the other hand and rotate it; I keep that hand in my pocket.,The speaker rotates their ring to appear single.,0.9975656,"Person 1: So what other celebrity genitalia have you handled?
Person 2: So, uh, what's the deal? You take off your ring when you go to work?",Person 3: I just put it on the other hand and... turn it around. Keep that hand in my pocket.,"Person 2: Why?
Person 3: Well, what do you mean why? Look, I make more sales if these doctors think I'm single. I did the same kind of thing as a waitress. The real question is, what is he doing in your apartment?"
penny,"So, what do you think? I mean, this could be a business, right?",bang,2,18,1,3,5,bang: penny,"""What's your take on this? Could we be onto something here?""",The speaker asks another person for their opinion on a possible profitable business idea.,0.9959927,"Person 1: Sheldon, I'm sorry about your hamburger, okay? I just don't wanna be a waitress.
Person 2: Cheeseburger. I get a cheeseburger.","Person 1: So, what do you think? I mean, this could be a business, right?","Person 3: And how much profit do you make per Penny Blossom?
Person 3: Ten dollars a day times five days a week times 52 weeks a year is $2600."
penny,"Ooh, am I about to get a rare Sheldon Cooper hug?",bang,5,20,2,2,4,bang: penny,"Is a display of affection from you, akin to a hug, forthcoming?",The speaker asks if the other person will display affection.,0.99993527,"Person 1: Yeah. It was fun.
Person 2: Well, this calls for an expression of gratitude.","Person 1: Ooh, am I about to get a rare Sheldon Cooper hug?","Person 1: You're welcome. Don't worry, I didn't forget about you."
penny,"Yes, well, that is a good question. But is this really the best way to figure it out?",bang,2,13,2,2,3,bang: penny,Is this method really the most effective way to find the solution?,The speaker questions the effectiveness of the method.,0.98469365,"Person 1: Hi.
Person 2: I'm having some difficulty bonding with a colleague at work... ...so I'm doing a little research to better understand why my current friends like me.","Person 3: Yes, well, that is a good question. But is this really the best way to figure it out?","Person 2: I agree. The social sciences are largely hokum. But short of putting electrodes in your brain and monitoring your response... ...to my companionship, this is the best I can do.
Person 3: Intelligence, ruthless attention to hygiene..."
penny,"Well, I care. I mean, look, if we're gonna do this, why not try and make it something we're actually proud of?",bang,7,23,2,4,8,bang: penny,I have a stake in this. Let's create something we can be proud of.,The speaker expresses desire to create something to be proud of.,0.9995827,Person 1: I think I could do it better.,"Person 1: Well, I care. I mean, look, if we're gonna do this, why not try and make it something we're actually proud of?","Person 2: Whoa, whoa, hang on. There's no need to insult her."
penny,"We didn't mean for it to be an ambush. It's kind of impossible not to sneak up on deaf people. And, hey, since when are you so chatty?",bang,5,4,2,12,3,bang: penny,"We didn't mean to sneak up on them. It's nearly impossible to avoid sneaking up on deaf people since they can't hear us. And, hey, why are you talking so much all of a sudden?",The speaker explains they just wanted to dicuss about his deaf girlfriend ,0.99995494,"Person 1: Are you a gold digger or not?
Person 1: Mind your own something business and go something yourseIf.","Person 2: We didn't mean for it to be an ambush. It's kind of impossible not to sneak up on deaf people. And, hey, since when are you so chatty?","Person 2: This girl is trouble. What kind of relationship is it where you buy her gifts and she gives you sex?
Person 2: Okay, come on, you know you can do better."
penny,"It's like if you're dating someone you're not that into, and then they break up with you and then you want them more than ever.",bang,7,10,2,8,6,bang: penny,"It's similar to a situation where you're not thoroughly invested in a romantic relationship, then the other person ends it, and suddenly you have a strong desire for them.",The speaker explains a situation where you want something only because you cant have it,0.9999217,"Person 1: Actually, I get what he's saying.
Person 2: Welcome back, buddy.","Person 1: It's like if you're dating someone you're not that into, and then they break up with you and then you want them more than ever.","Person 2: I have no idea what she's talking about. But we're ganging up on you so I agree.
Person 3: Okay, Sheldon, what do you want me to do, hide the information? If I don't publish it, it's just a matter of time before someone else does."
penny,"Sweetie, this is a natural thing to feel. Just because good things are happening to Leonard... ...doesn't take anything away from you. Let me tell you a story. There was a girl who worked at the Cheesecake Factory...",bang,6,24,2,8,2,bang: penny,"It's only natural to feel this way, my dear. Good things happening to Leonard doesn't mean there's less in store for you. May I share a tale with you? There was a lass who worked at the Cheesecake Factory...",The speaker uses a story to reassure the person that good things happening to another person doesn't mean they'll have less.,0.9995005,"Person 1: Oh, my God, Sheldon the genius is jealous of Leonard.
Person 2: I'm not jealous. I'm just very unhappy that good things are happening for him and not happening for me.","Person 1: Sweetie, this is a natural thing to feel. Just because good things are happening to Leonard... ...doesn't take anything away from you. Let me tell you a story. There was a girl who worked at the Cheesecake Factory...","Person 1: It wasn't me. But she was also an actress. We were both up for the same part in a toothpaste commercial. She got it. I was so jealous, but instead of ripping out her fake blond hair...
Person 1: I looked her in the eye, smiled and said, ""I'm happy for you."" Because that's what friends do."
penny,Yeah. Sometimes I worry you're gonna wake up and leave me for someone more like you.,bang,9,2,2,14,2,bang: penny,I worry that you might realize I'm not the right person for you and decide to leave me for someone more compatible.,The speaker worries about being left for someone else.,0.9998159,"Person 1: Okay, that is the lamest excuse you could've possibly come up with. But I get it.
Person 2: You do?",Person 1: Yeah. Sometimes I worry you're gonna wake up and leave me for someone more like you.,"Person 2: I don't even understand why you're with someone like me. Why would I want to be with someone like me?
Person 1: You know what I mean. And, you know, maybe the way I've been reacting was me sabotaging this, too."
penny,"then stunk up the place, but then I walked right out.",bang,8,21,2,14,6,bang: penny,I then left the audition with a poor impression but promptly exited.,The speaker leaves an audition on a sour note.,0.9977743,"Person 1: I can't believe you got up and walked out of an audition for a big movie.
Person 2: I did.","Person 3: then stunk up the place, but then I walked right out.","Person 4: Well, I'm glad you have a new appreciation for your job.
Person 3: I do, and you know, I don't think I've ever thanked you properly for helping me get it."
penny,"Um, there's this cat in a box and until you open it... ...it's either dead or alive or both.",bang,5,5,2,0,3,bang: penny,"There is a metaphorical cat in a box, and its fate is uncertain until we open it......it might be dead, alive, or both, but we won't know until we open the box.",the speaker describes a situation that is outcome is unknown ,0.99988174,"Person 1: At this moment, our relationship exists... ...in two mutually contradictory states. Until you either do not go or go to wil Wheaton's party...
Person 1: I'm characterizing this phenomenon as Schr̦dinger's friendship.","Person 2: Um, there's this cat in a box and until you open it... ...it's either dead or alive or both.",Person 2: ...and we did not need to open it to know there was all kinds of dead cat in there.
penny,"Yeah, but you wouldn't be able to talk to yourself. I'm a little low on cash.",bang,4,2,2,0,10,bang: penny,But you'd have to sacrificie self-conversation. I'm currently facing a financial drought.,The speaker describes their financial struggles.,0.99776566,"Person 1: What?
Person 2: he'd eat for free the rest of his life"".","Person 1: Yeah, but you wouldn't be able to talk to yourself. I'm a little low on cash.","Person 3: How much you got? Nothing. How can you walk around with no money?
Person 1: I'm cute. I get by."
penny,"Right, and if you can't understand it, it's not a fact.",bang,3,12,2,7,4,bang: penny,"Indeed, if it's not comprehensible, it cannot be deemed a fact.",The speaker claims that something incomprehensible cannot be considered a fact.,0.99566853,"Person 1: We don't need to talk about that anymore. Leonard covered it pretty well in the car.
Person 2: I'm sorry, but facts are facts.","Person 1: Right, and if you can't understand it, it's not a fact.","Person 2: No, if it's not a fact, it's not a fact."
penny,"Okay, I give up. Can we just do something else?",bang,2,21,2,12,2,bang: penny,"Alright, I yield. Can we proceed to an alternative activity?",The speaker suggests moving on to a different activity.,0.9995141,"Person 1: I don't know, Sheldon. Are you Star Wars?
Person 2: How can one person be a whole movie?","Person 1: Okay, I give up. Can we just do something else?","Person 2: Fine. I was Spock. Are you and Leonard friends with benefits?
Person 3: What?"
penny,"Okay, you know what? I'm gonna come at this in a whole new way. Sheldon, if you try to make a baby with Amy in a petri dish, I'm gonna tell your mother on you.",bang,4,1,2,17,5,bang: penny,"""Alright, let's try a different approach. Sheldon, if you attempt to create a baby with Amy using in vitro fertilization, I'll reveal your plans to your mother.""",The speaker uses a new tactic to persuade Sheldon.,0.9999404,"Person 1: You're still on that?
Person 2: In these uncertain times, doesn't humanity deserve a gift?","Person 1: Okay, you know what? I'm gonna come at this in a whole new way. Sheldon, if you try to make a baby with Amy in a petri dish, I'm gonna tell your mother on you.","Person 2: That's no threat. My mother's always wanted a grandchild.
Person 1: Really? Your deeply religious born"
penny,"What, and you think I want to see a documentary",bang,9,8,2,4,11,bang: penny,"""What, you think I'm interested in a documentary?""",The speaker expresses disinterest in watching a documentary.,0.9980354,"Person 1: What?
Person 2: I don't want to do that.","Person 3: What, and you think I want to see a documentary","Person 2: This is the movie Big Soda doesn't want you to see.
Person 3: No, it's the movie your wife doesn't want you to see."
penny,"No one wants to see that. Hey, how about skinny dipping at the beach?",bang,9,15,2,13,6,bang: penny,How about we ditch the dancing and go skinny dipping at the beach instead?,The speaker suggests skinny dipping as an alternative to dancing.,0.999566,"Person 1: Let's see. What's young and fun? Uh, we could go dancing. Are you actually gonna dance?
Person 2: Of course. Yeah.","Person 3: No one wants to see that. Hey, how about skinny dipping at the beach?","Person 1: No, I don't need any fish nibbling my business.
Person 3: Oh, there's a screening of Moulin Rouge! I heard the crowd sings along and stuff."
penny,"Well, you know, it's just that Leonard and Howard and Raj... ...they aren't like other guys. They're special.",bang,2,19,2,14,3,bang: penny,"They are unique individuals, unlike others. They have distinct qualities that set them apart.",the speaker makes fun of their friends.,0.9991474,"Person 1: Hey. Hey, can I talk to you about that for a second?","Person 1: Well, you know, it's just that Leonard and Howard and Raj... ...they aren't like other guys. They're special.",
meredith,"After the storm, after the rush, after the heat of the moment has passed...",grey,3,2,2,25,2,grey: meredith,"Once the chaos has subsided, after the frenzy has died down, and when emotions have cooled down...",The speaker describes a period when thing calm down. ,0.99903405,"Person 1: ...is what we can control.
Person 2: Good night, Preston. Sleep well.","Person 1: After the storm, after the rush, after the heat of the moment has passed...","Person 3: Not mine.
Person 4: Yeah?"
meredith,You're here. You're everywhere. And I can't not tell you.,grey,3,5,2,23,0,grey: meredith,"I can't help but tell you this. You're everywhere, and you're right here in front of me.","The speaker says they can't help but tell the person they've broken up with Finn because they're everywhere, and right in front of them.",0.9997613,,Person 1: You're here. You're everywhere. And I can't not tell you.,"Person 1: because I thought it was kind and I thought I was giving you space, but I can't not tell you because you're here and you're you and... ...I broke up with Finn. OK.
Person 2: OK?"
meredith,"I know. There's a lot of blood and blood. You know, there's a girl who literally has a shard of glass in her chest.",grey,3,9,2,8,3,grey: meredith,"There's a lot of blood, and it's evident. You're aware that a girl has a shard of glass stuck in her chest.",The speaker notes that a girl has a shard of glass stuck in her chest due to a lot of blood and evident.,0.997285,"Person 1: No. Quite a morning. Fourteen injured, two dead.","Person 2: I know. There's a lot of blood and blood. You know, there's a girl who literally has a shard of glass in her chest.","Person 1: Come here.
Person 1: Subdural hematoma, along with air in his mediastinum. Look at his spine."
meredith,"Yeah. Well, I guess I'm just waiting to be inspired. I'm happy now. You know, I feel like I know who I am. When you have someone in your life you really love, I think that's... I don't know. I just...",grey,3,14,2,9,5,grey: meredith,"I'm feeling pretty content these days. I've found a sense of clarity and purpose, and I'm grateful for that. Having someone special in my life has been a big part of it. It's like everything else fades into the background when you have someone who truly gets you. I'm just taking things one day at a time and trying to enjoy the journey. I don't know, maybe I'm just feeling a little too comfortable?",The speaker describes they found someone they love and they are  contentment with life,0.99879336,"Person 1: Does he understand the demands of your career?
Person 2: He's a doctor too, so he gets it.","Person 2: Yeah. Well, I guess I'm just waiting to be inspired. I'm happy now. You know, I feel like I know who I am. When you have someone in your life you really love, I think that's... I don't know. I just...","Person 1: Passionate, focused, a fighter. What happened? You've gone soft. Stammering about a boyfriend, saying you're waiting to be inspired?
Person 1: Listen to me, Meredith. Anyone can fall in love and be blindly happy, but not everyone can pick up a scalpel and save a life. I raised you to be an extraordinary human being, so imagine my disappointment when I wake up and discover that you're no more than ordinary! What happened to you?"
meredith,"You know you're my boss, you know it's against the rules, you know I keep saying no. It's the chase.",grey,1,3,2,5,3,grey: meredith,"I know you're my superior, and it's against the rules, I've repeatedly said no. It's about the thrill.",The speaker says he only want her due to the thrill of being her boss,0.9995178,"Person 1: You know, I almost died today. Yeah, I came, like, this close.","Person 2: You know you're my boss, you know it's against the rules, you know I keep saying no. It's the chase.","Person 1: Well, it's fun, isn't it?
Person 2: You see? This is a game to you. But not to me. Because, unlike you, I still have something to prove."
meredith,"I could save her. If you'd just give me a chance, I could save her.",grey,3,17,2,6,4,grey: meredith,She can be saved by me. I can do it if you give me the opportunity.,The speaker claims they could have saved someone.,0.9916842,Person 1: OK. OK. ,"Person 2: I could save her. If you'd just give me a chance, I could save her.",
meredith,"If you want to break up with me so you can see other women, just do it. Don't tell me you met another woman. Just end it, if that's what you want.",grey,3,25,2,23,5,grey: meredith,"If you want to end our relationship so you can explore other options, do it. Don't make up excuses. Just be honest and end it if that's what you desire.",The speaker suggests ending the relationship honestly and without excuses.,0.9959299,"Person 1: Alex, give me a reason.
Person 2: I think you should stick with the decent guy.","Person 3: If you want to break up with me so you can see other women, just do it. Don't tell me you met another woman. Just end it, if that's what you want.","Person 4: I can't.
Person 3: Sure you can. Here's how it goes."
meredith,Give me something to go on. Anything. What are your grandparents' names?,grey,1,9,2,4,7,grey: meredith,"Please provide me with some information to work with. Any detail, no matter how minor, will do. What were your grandparents' names?",The speaker asks for any details about the other person's life.,0.9819447,"Person 1: Well, you were wrong. You don't always get what you expect, do you?
Person 2: What is your problem?",Person 1: Give me something to go on. Anything. What are your grandparents' names?,"Person 1: Your favorite flavor of ice cream? Where'd you spend your summer vacations?
Person 2: Lighten up."
meredith,Don't be sorry. I'm so tired of you being sorry. Don't do it.,grey,2,3,2,14,3,grey: meredith,Don't apologize. I'm fed up with your apologies. Just stop.,The speaker rejects apologies and wants the other person to stop talking.,0.99036634,Person 1: Yeah. You know what's wrong with her?,Person 2: Don't be sorry. I'm so tired of you being sorry. Don't do it.,Person 2: Don't! Stop talking to me like you're my boyfriend. Stop talking to me at all.
meredith,Which makes none of this normal. It makes me a home wrecker.,grey,3,2,2,6,6,grey: meredith,"This situation is unusual, as what you said would typically appeal to me. My involvement in this situation makes me a home wrecker.",The speaker says that the situation makes them a homewrecker,0.9985335,"Person 1: Normally, I would like the things you said to me.",Person 1: Which makes none of this normal. It makes me a home wrecker.,"Person 2: Just so you have all the information,
Person 2: And I am just now done trying to rebuild it."
meredith,"George, it's not a big deal. And you have a cute butt.",grey,1,8,2,8,15,grey: meredith,"""It's not a significant issue, George. You have a charming physique.""",The speaker tries tro encourage George by compliments George's physique.,0.99984765,"Person 1: Oh, George. Thought you could use some moral support.
Person 2: No. No moral support. I'm indisposed here.","Person 1: George, it's not a big deal. And you have a cute butt.","Person 1: Oh, get out. You're doing it wrong."
meredith,You should have explained the night we met in the bar. Before any of the rest of it.,grey,2,1,2,1,7,grey: meredith,You should have clarified that night we met at the bar before things got out of hand.,The speaker believes things went too far at a bar night.,0.9949397,"Person 1: Here's a thought. No! Quit following me!
Person 2: At least let me explain.",Person 1: You should have explained the night we met in the bar. Before any of the rest of it.,"Person 3: Meredith, give me your keys. Let's go home.
Person 4: Well, I will be back in the morning to report for duty."
meredith,"Either way, when it comes to this relationship, I'm out. Now, where's this patient I'm supposed to be helping you with?",grey,2,5,2,1,5,grey: meredith,"I'm done with this relationship, no matter how you look at it. Now, where is the patient I'm supposed to assist you with?",The speaker is done with the relationship and wants to move on.,0.99960953,Person 1: Let me make it easy. I'm not going to be that woman. The one who breaks up a marriage or begs you to want me.,"Person 1: Either way, when it comes to this relationship, I'm out. Now, where's this patient I'm supposed to be helping you with?",Person 2: and reciprocal inferior changes consistent with an MI. 
